"V8" "V37" "0.000245338768428571"
"V8" "V39" "4.15639444927536e-05"
"V8" "V40" "0.000221280953623188"
"V8" "V41" "2.93683964285714e-05"
"V8" "V43" "4.50446738571429e-05"
"V8" "V44" "0.000194699491304348"
"V8" "V45" "4.58397781428571e-05"
"V8" "V47" "0.000112813607246377"
"V8" "V48" "0.001592081051"
"V8" "V49" "4.00595741428571e-05"
"V8" "V50" "0.000184390907246377"
"V8" "V51" "0.000101731757"
"V8" "V52" "0.000320765092428571"
"V8" "V57" "0.000116955044927536"
"V8" "V58" "0.00255883164285714"
"V8" "V59" "0.000137168362714286"
"V8" "V60" "0.000601447976"
"V8" "V61" "2.46330257971015e-05"
"V8" "V62" "0.000402943984714286"
"V8" "V63" "1.09397545588235e-05"
"V8" "V64" "0.000692282971714286"
"V8" "V65" "1.13937232835821e-05"
"V8" "V68" "0.000677765420289855"
"V8" "V69" "0.000195636089855072"
"V8" "V70" "0.000160965331884058"
"V8" "V71" "0.00113379669428571"
"V8" "V73" "0.00122872319857143"
"V8" "V75" "0.000355614875714286"
"V8" "V76" "0.00549602071428571"
"V8" "V77" "0.00121887693857143"
"V8" "V81" "2.90637802898551e-05"
"V8" "V82" "0.000427666217391304"
"V8" "V83" "3.40613636231884e-05"
"V8" "V84" "0.000318546390857143"
"V8" "V85" "9.30962724637681e-05"
"V8" "V86" "0.00129724317657143"
"V8" "V88" "0.000230130261884058"
"V8" "V89" "5.4075115942029e-05"
"V8" "V90" "0.000849579797101449"
"V9" "V1" "0.000861463448571429"
"V9" "V4" "0.00330614294202899"
"V9" "V24" "0.00157107672463768"
"V9" "V35" "0.00153742246376812"
"V9" "V36" "0.00137075608695652"
"V9" "V38" "0.000490455550724638"
"V9" "V39" "0.00386217946714286"
"V9" "V40" "8.56650420289855e-05"
"V9" "V41" "0.00281870969142857"
"V9" "V42" "8.66061594202899e-05"
"V9" "V43" "0.00176539756521739"
"V9" "V45" "0.000747978797101449"
"V9" "V46" "0.000111051792753623"
"V9" "V48" "0.000270805014492754"
"V9" "V49" "0.00109663156571429"
"V9" "V50" "0.000123827836231884"
"V9" "V51" "0.00626236874285714"
"V9" "V52" "7.00113594202899e-05"
"V9" "V53" "0.00236911592753623"
"V9" "V55" "0.00329607144927536"
"V9" "V56" "7.73062727536232e-05"
"V9" "V57" "0.00177781084285714"
"V9" "V58" "0.00018109514884058"
"V9" "V60" "0.000589444115942029"
"V9" "V68" "0.00101133260869565"
"V9" "V71" "0.0320723801428571"
"V9" "V75" "0.0294564085714286"
"V9" "V77" "0.0229197083857143"
"V9" "V78" "0.0012008111884058"
"V9" "V82" "0.000262559374782609"
"V9" "V84" "9.61565101449275e-05"
"V9" "V85" "0.0102261917571429"
"V9" "V89" "0.00629393382857143"
"V10" "V1" "5.34266334782609e-05"
"V10" "V2" "0.000764717439130435"
"V10" "V3" "0.00177605959"
"V10" "V4" "0.0103670878571429"
"V10" "V5" "0.000720368326086956"
"V10" "V11" "1.54117592063492e-05"
"V10" "V14" "0.00500383074285714"
"V10" "V19" "0.000135274872463768"
"V10" "V23" "0.00145394072142857"
"V10" "V25" "0.000414832665217391"
"V10" "V30" "0.0263955942857143"
"V10" "V35" "0.00117004952857143"
"V10" "V36" "0.0013480232"
"V10" "V37" "0.000517155507246377"
"V10" "V38" "0.01781884"
"V10" "V39" "9.52019198550725e-05"
"V10" "V40" "0.00299228057142857"
"V10" "V42" "0.00452449877142857"
"V10" "V43" "0.000331232004285714"
"V10" "V44" "0.00143612427536232"
"V10" "V45" "0.000214611021428571"
"V10" "V46" "0.000488918985507246"
"V10" "V47" "0.000226584147826087"
"V10" "V48" "0.00594241231571429"
"V10" "V49" "0.000186590168571429"
"V10" "V50" "0.000968912402857143"
"V10" "V51" "0.00030273228"
"V10" "V52" "0.00159717387142857"
"V10" "V54" "0.00233424339130435"
"V10" "V56" "0.00662952121857143"
"V10" "V57" "7.99893072463768e-05"
"V10" "V59" "0.000383265367142857"
"V10" "V62" "0.000275192181428571"
"V10" "V64" "0.000529733182857143"
"V10" "V67" "0.000824511842857143"
"V10" "V68" "0.00149152104285714"
"V10" "V70" "0.000181189347826087"
"V10" "V77" "0.00111636464742857"
"V10" "V82" "0.000591989837681159"
"V10" "V83" "8.23648997101449e-05"
"V10" "V84" "0.0131567907142857"
"V10" "V85" "0.000327819267971014"
"V10" "V86" "0.00651100754285714"
"V10" "V88" "0.00913397221304348"
"V10" "V90" "0.00833376768115942"
"V11" "V4" "0.00376292075362319"
"V11" "V6" "2.36453537878788e-05"
"V11" "V15" "0.0059577914"
"V11" "V19" "0.0396854462285714"
"V11" "V20" "0.00315013432695652"
"V11" "V22" "6.13124339622642e-06"
"V11" "V23" "0.00459613755857143"
"V11" "V24" "0.000602518248695652"
"V11" "V35" "0.000349336273913043"
"V11" "V36" "0.000297450565217391"
"V11" "V37" "0.00208212579428571"
"V11" "V38" "0.000129531279275362"
"V11" "V39" "0.000171766426086957"
"V11" "V40" "2.16580267647059e-05"
"V11" "V41" "8.65141739130435e-05"
"V11" "V42" "1.44838386153846e-05"
"V11" "V45" "0.000249299084057971"
"V11" "V46" "2.95904786567164e-05"
"V11" "V47" "0.000553550768115942"
"V11" "V49" "0.000304450014492754"
"V11" "V50" "3.22238248484849e-05"
"V11" "V51" "0.00256860554857143"
"V11" "V52" "1.88932645454545e-05"
"V11" "V53" "0.00044959125942029"
"V11" "V55" "0.000271782931884058"
"V11" "V56" "1.9016809047619e-05"
"V11" "V58" "0.000151161392753623"
"V11" "V59" "0.00233532194285714"
"V11" "V60" "0.000215529784927536"
"V11" "V61" "0.00351011785714286"
"V11" "V63" "0.00486696165714286"
"V11" "V65" "0.00326471242857143"
"V11" "V67" "0.00158594110144928"
"V11" "V68" "0.000347370046376812"
"V11" "V69" "0.00330736756521739"
"V11" "V70" "0.000112437489275362"
"V11" "V73" "0.0181978187142857"
"V11" "V76" "0.000264669201449275"
"V11" "V77" "0.00492537201571429"
"V11" "V78" "0.000849972807246377"
"V11" "V80" "1.47672725e-06"
"V11" "V82" "8.18620470588235e-05"
"V11" "V83" "0.015408581"
"V11" "V84" "4.18098440298507e-05"
"V11" "V85" "0.0144417311142857"
"V11" "V87" "0.00020060478030303"
"V11" "V88" "1.61039382539683e-05"
"V11" "V89" "0.0051448731884058"
"V11" "V90" "4.21675271641791e-05"
"V12" "V3" "0.00299587653142857"
"V12" "V6" "9.00411333333333e-05"
"V12" "V9" "1.66636536363636e-05"
"V12" "V10" "0.000390518101449275"
"V12" "V13" "0.000428411094202899"
"V12" "V16" "0.0104340722857143"
"V12" "V19" "0.00321438533571429"
"V12" "V35" "0.000236711202857143"
"V12" "V36" "0.00030354201"
"V12" "V38" "0.00117894642028986"
"V12" "V39" "3.23869480882353e-05"
"V12" "V40" "8.11982420289855e-05"
"V12" "V41" "1.81762034328358e-05"
"V12" "V42" "7.56709101449275e-05"
"V12" "V44" "0.000258012136231884"
"V12" "V45" "4.79046710144928e-05"
"V12" "V46" "0.000139731602898551"
"V12" "V47" "7.32503347826087e-05"
"V12" "V48" "0.000805886086857143"
"V12" "V49" "3.90488130434783e-05"
"V12" "V50" "0.000365254115942029"
"V12" "V51" "8.81933188405797e-05"
"V12" "V53" "1.3436613125e-05"
"V12" "V54" "0.000250323188115942"
"V12" "V57" "0.000153003025072464"
"V12" "V58" "0.0136227347142857"
"V12" "V59" "0.000208029105797101"
"V12" "V61" "3.61018734375e-05"
"V12" "V62" "0.00248572728571429"
"V12" "V63" "1.4194027704918e-05"
"V12" "V64" "0.00747680285714286"
"V12" "V66" "0.00637339955714286"
"V12" "V67" "0.000350041431428571"
"V12" "V68" "0.000764782844"
"V12" "V72" "0.00658180117391304"
"V12" "V73" "0.000734227952857143"
"V12" "V74" "0.0173469232857143"
"V12" "V75" "0.000140507398285714"
"V12" "V77" "0.00093809874"
"V12" "V78" "0.00364562257"
"V12" "V81" "4.47888265217391e-05"
"V12" "V82" "0.00505687997142857"
"V12" "V84" "0.010949554"
"V12" "V86" "0.00650385517142857"
"V12" "V88" "0.000178975580289855"
"V12" "V90" "0.00244951267"
"V13" "V2" "0.00013941041884058"
"V13" "V4" "0.00387778808428571"
"V13" "V5" "0.000308598898550725"
"V13" "V6" "7.27181463768116e-05"
"V13" "V8" "0.002149430599"
"V13" "V10" "7.82831479710145e-05"
"V13" "V14" "0.00157536427971014"
"V13" "V19" "0.01217956649"
"V13" "V20" "0.00136607745652174"
"V13" "V22" "1.33949379411765e-05"
"V13" "V23" "0.0103558800014286"
"V13" "V24" "0.00174652985507246"
"V13" "V25" "8.13235434782609e-05"
"V13" "V35" "0.00138677268471429"
"V13" "V36" "0.00125324499957143"
"V13" "V37" "0.00932630015714286"
"V13" "V38" "0.000437571411594203"
"V13" "V39" "0.000714022254285714"
"V13" "V40" "6.73096057971014e-05"
"V13" "V41" "0.000287014898550725"
"V13" "V43" "0.00107640430434783"
"V13" "V44" "9.45985550724638e-05"
"V13" "V45" "0.000782434811594203"
"V13" "V47" "0.00282451292714286"
"V13" "V48" "0.000289582711594203"
"V13" "V49" "0.00111212212714286"
"V13" "V50" "0.000122682773913043"
"V13" "V51" "0.00662405951428571"
"V13" "V52" "6.48983928985507e-05"
"V13" "V55" "0.001408948"
"V13" "V56" "6.51724305797101e-05"
"V13" "V57" "0.00691142757142857"
"V13" "V58" "0.000221651682608696"
"V13" "V59" "0.00280594450857143"
"V13" "V60" "0.000594217507246377"
"V13" "V61" "0.00203083015714286"
"V13" "V63" "0.00174278225671429"
"V13" "V66" "0.000109148921641791"
"V13" "V67" "0.00308884579710145"
"V13" "V68" "0.0010244107826087"
"V13" "V69" "0.00124512212757143"
"V13" "V71" "0.0136205616885714"
"V13" "V75" "0.0110616147142857"
"V13" "V77" "0.0171948481428571"
"V13" "V78" "0.00142935702898551"
"V13" "V82" "0.000241194614705882"
"V13" "V83" "0.00704298385714286"
"V13" "V84" "8.5981167826087e-05"
"V13" "V86" "0.000289981375072464"
"V13" "V88" "5.76794008695652e-05"
"V13" "V89" "0.00518828441428571"
"V13" "V90" "0.000156950917647059"
"V14" "V1" "0.000349459951428571"
"V14" "V2" "0.0149636457142857"
"V14" "V3" "0.00466285311428571"
"V14" "V6" "0.00022523031884058"
"V14" "V7" "0.00244238879"
"V14" "V10" "0.00196661149"
"V14" "V11" "0.000406955249275362"
"V14" "V13" "0.00133881401594203"
"V14" "V17" "5.93102455882353e-05"
"V14" "V18" "0.00558807514285714"
"V14" "V19" "0.00239639305428571"
"V14" "V20" "0.0107699310728571"
"V14" "V22" "4.97320985507246e-05"
"V14" "V23" "0.0021433757"
"V14" "V25" "3.57223e-05"
"V14" "V35" "0.00105647411428571"
"V14" "V36" "0.00125850211428571"
"V14" "V37" "0.000505768130434783"
"V14" "V38" "0.00754091428285714"
"V14" "V39" "8.72747956521739e-05"
"V14" "V40" "0.000351889449275362"
"V14" "V41" "4.94987115942029e-05"
"V14" "V42" "0.000330033782608696"
"V14" "V43" "0.000208286114285714"
"V14" "V44" "0.00161786747826087"
"V14" "V45" "0.000211585455714286"
"V14" "V46" "0.00062079968115942"
"V14" "V47" "0.000205485546376812"
"V14" "V48" "0.00445202811594203"
"V14" "V49" "0.000165139268571429"
"V14" "V50" "0.00148589264714286"
"V14" "V51" "0.000289316118"
"V14" "V52" "0.00254795824285714"
"V14" "V53" "4.44923166666667e-05"
"V14" "V54" "0.00172971364347826"
"V14" "V56" "0.00236489455072464"
"V14" "V57" "0.000177878610144928"
"V14" "V59" "0.000509177640714286"
"V14" "V60" "0.00190521373571429"
"V14" "V61" "6.38159092537313e-05"
"V14" "V62" "0.00150107460428571"
"V14" "V63" "2.92937469230769e-05"
"V14" "V64" "0.00538039170714286"
"V14" "V66" "0.00441279372"
"V14" "V69" "0.000207923155072464"
"V14" "V72" "0.0126763486785714"
"V14" "V73" "0.00184319834285714"
"V14" "V75" "0.000458863654285714"
"V14" "V77" "0.0019000446"
"V14" "V81" "0.000120173733623188"
"V14" "V83" "8.92560731884058e-05"
"V14" "V84" "0.00453199544285714"
"V14" "V85" "0.000320903950724638"
"V14" "V87" "3.6245910483871e-05"
"V14" "V89" "0.000195541751470588"
"V14" "V90" "0.00401226643285714"
"V15" "V1" "0.000818522542857143"
"V15" "V2" "3.76068463768116e-05"
"V15" "V4" "0.000541050562"
"V15" "V7" "0.00169488474"
"V15" "V10" "9.68693219117647e-05"
"V15" "V25" "0.00325685837142857"
"V15" "V30" "0.000141865843478261"
"V15" "V31" "0.00101796699"
"V15" "V35" "0.00143872190571429"
"V15" "V36" "0.00139982973842857"
"V15" "V37" "0.0149284332857143"
"V15" "V38" "0.000422858363768116"
"V15" "V39" "0.0117391191428571"
"V15" "V40" "8.82670217391304e-05"
"V15" "V42" "6.7542372173913e-05"
"V15" "V43" "0.00184785220289855"
"V15" "V44" "0.000112997623188406"
"V15" "V45" "0.000691867333333333"
"V15" "V47" "0.00437651515714286"
"V15" "V48" "0.000169804037681159"
"V15" "V49" "0.00108929927285714"
"V15" "V50" "0.00012290241884058"
"V15" "V51" "0.00658802432857143"
"V15" "V52" "5.27287043478261e-05"
"V15" "V54" "1.61879703125e-05"
"V15" "V55" "0.00346368982608696"
"V15" "V56" "6.15716088235294e-05"
"V15" "V57" "0.00146928238571429"
"V15" "V58" "0.000104938805797101"
"V15" "V59" "0.00143297052428571"
"V15" "V60" "0.000544661936231884"
"V15" "V61" "0.000512105872857143"
"V15" "V63" "0.000456618230434783"
"V15" "V66" "8.08023670588235e-05"
"V15" "V67" "0.00198260333333333"
"V15" "V68" "0.000985305826086957"
"V15" "V70" "4.87376865217391e-05"
"V15" "V71" "0.00698424742857143"
"V15" "V72" "0.000386158057971014"
"V15" "V75" "0.0104324175285714"
"V15" "V76" "0.000197388392463768"
"V15" "V77" "0.00662255165"
"V15" "V78" "0.00046745268115942"
"V15" "V82" "0.000234569662318841"
"V15" "V84" "0.000116961705217391"
"V15" "V85" "0.0127014949285714"
"V15" "V86" "0.000329129614492754"
"V15" "V87" "0.00646823223134328"
"V15" "V90" "0.000203459443623188"
"V16" "V1" "4.0303897826087e-05"
"V16" "V2" "0.00098819981"
"V16" "V3" "0.00049692347"
"V16" "V4" "0.00398801128571429"
"V16" "V5" "0.000364825757142857"
"V16" "V8" "0.00617772485714286"
"V16" "V12" "0.00631967508571429"
"V16" "V17" "8.99039553846154e-06"
"V16" "V22" "0.0029141606"
"V16" "V23" "0.00041176621"
"V16" "V24" "0.000887406457142857"
"V16" "V25" "0.000284142035142857"
"V16" "V27" "0.000328734482714286"
"V16" "V31" "0.000367796402428571"
"V16" "V35" "0.00207740657142857"
"V16" "V36" "0.00232410761428571"
"V16" "V37" "0.000506103115142857"
"V16" "V39" "0.000109301530434783"
"V16" "V40" "0.00929576988571429"
"V16" "V41" "7.03889607142857e-05"
"V16" "V42" "0.00297536578571429"
"V16" "V43" "0.000525809714285714"
"V16" "V44" "0.00328667227142857"
"V16" "V45" "0.000417959871428571"
"V16" "V47" "0.000192006202898551"
"V16" "V49" "0.000332049442857143"
"V16" "V51" "0.0004259505"
"V16" "V52" "0.00401873385714286"
"V16" "V53" "5.90233420289855e-05"
"V16" "V54" "0.00474189956521739"
"V16" "V57" "8.8115118115942e-05"
"V16" "V59" "0.00059741482"
"V16" "V61" "6.21659146268657e-05"
"V16" "V64" "0.00126345317228571"
"V16" "V66" "0.00109009081571429"
"V16" "V67" "0.0013696501"
"V16" "V69" "8.743626e-05"
"V16" "V72" "0.00711136232857143"
"V16" "V73" "0.000488751420289855"
"V16" "V75" "0.000159652024637681"
"V16" "V76" "0.0136797601428571"
"V16" "V77" "0.000640809916142857"
"V16" "V78" "0.00761127217142857"
"V16" "V81" "0.000150498495507246"
"V16" "V83" "0.000115128848695652"
"V16" "V85" "0.000478081315942029"
"V16" "V87" "4.768644e-05"
"V16" "V88" "0.00792556784714286"
"V16" "V89" "0.000308904276811594"
"V16" "V90" "0.0109384476914286"
"V17" "V3" "0.00870025144927536"
"V17" "V4" "0.000790023117391304"
"V17" "V5" "0.000330026801285714"
"V17" "V6" "1.7289431641791e-05"
"V17" "V7" "0.00402223258571429"
"V17" "V8" "0.000177992133333333"
"V17" "V9" "0.000728837892857143"
"V17" "V10" "1.2783060952381e-05"
"V17" "V13" "0.0103623576428571"
"V17" "V14" "8.10086344927536e-05"
"V17" "V15" "0.00174423744285714"
"V17" "V16" "1.66247204761905e-05"
"V17" "V19" "0.00847179728550725"
"V17" "V20" "0.0007861133"
"V17" "V23" "0.000574070014492754"
"V17" "V24" "8.37708637681159e-05"
"V17" "V30" "9.86437757352941e-05"
"V17" "V33" "0.000336058589855072"
"V17" "V34" "5.87541462121212e-05"
"V17" "V35" "0.000404427047826087"
"V17" "V36" "0.000355543555072464"
"V17" "V38" "0.00012176537826087"
"V17" "V40" "2.650475e-05"
"V17" "V42" "1.7373922238806e-05"
"V17" "V43" "0.000181210049275362"
"V17" "V45" "0.000253807046376812"
"V17" "V46" "2.79717105882353e-05"
"V17" "V47" "0.000314585826086957"
"V17" "V48" "5.58693161764706e-05"
"V17" "V49" "0.000296550931714286"
"V17" "V50" "2.79955514705882e-05"
"V17" "V52" "1.61409012121212e-05"
"V17" "V53" "0.000312556572463768"
"V17" "V55" "0.000282978923043478"
"V17" "V59" "0.00429379069"
"V17" "V60" "0.000408633906811594"
"V17" "V61" "0.00430125951428571"
"V17" "V67" "0.00260700869565217"
"V17" "V68" "0.00050249715942029"
"V17" "V73" "0.0163810218428571"
"V17" "V74" "0.000306565150724638"
"V17" "V76" "8.5462047826087e-05"
"V17" "V77" "0.00177217420289855"
"V17" "V78" "0.000306252460869565"
"V17" "V82" "0.000145907225"
"V17" "V83" "0.0249946242857143"
"V17" "V84" "3.21526333333333e-05"
"V17" "V85" "0.0140049137142857"
"V17" "V87" "0.000340371366268657"
"V18" "V3" "0.000491887246376812"
"V18" "V4" "0.0101980783"
"V18" "V5" "2.23886873529412e-05"
"V18" "V8" "0.00449590710285714"
"V18" "V9" "1.35434357575758e-05"
"V18" "V10" "0.000801552004347826"
"V18" "V14" "0.0105320675714286"
"V18" "V16" "0.00424105235714286"
"V18" "V19" "0.000774175569710145"
"V18" "V20" "0.00569492216714286"
"V18" "V23" "0.000158510607246377"
"V18" "V24" "0.000519867666666667"
"V18" "V29" "0.000132888783823529"
"V18" "V35" "0.000416911904285714"
"V18" "V36" "0.000482526762857143"
"V18" "V38" "0.00215322678385714"
"V18" "V39" "5.03813885074627e-05"
"V18" "V43" "6.93244002857143e-05"
"V18" "V44" "0.000309738186956522"
"V18" "V45" "8.84588988405797e-05"
"V18" "V47" "5.03492358823529e-05"
"V18" "V48" "0.00089089515942029"
"V18" "V49" "5.04301722857143e-05"
"V18" "V51" "9.25548804285714e-05"
"V18" "V52" "0.000727494971428571"
"V18" "V53" "1.32482421538462e-05"
"V18" "V54" "0.000355563553768116"
"V18" "V56" "0.000635119263768116"
"V18" "V57" "0.000351942294117647"
"V18" "V59" "0.000721657024428571"
"V18" "V67" "0.00115898739428571"
"V18" "V68" "0.00150073127142857"
"V18" "V71" "0.000178813598550725"
"V18" "V72" "0.00145407130434783"
"V18" "V73" "0.000269545033285714"
"V18" "V74" "0.0341144932857143"
"V18" "V75" "7.22718404347826e-05"
"V18" "V77" "0.000443678262318841"
"V18" "V78" "0.00190652292571429"
"V18" "V81" "0.000110682552941176"
"V18" "V85" "0.000173801820434783"
"V18" "V86" "0.0106356275714286"
"V18" "V90" "0.00423959784"
"V19" "V2" "0.00417717371428571"
"V19" "V6" "0.000256891724637681"
"V19" "V7" "0.00577005671428571"
"V19" "V8" "0.00678803051428571"
"V19" "V10" "0.000105299973913043"
"V19" "V11" "0.0103110244871429"
"V19" "V12" "0.00273805394285714"
"V19" "V13" "0.00706019434285714"
"V19" "V14" "0.00279780171428571"
"V19" "V16" "0.000124002802285714"
"V19" "V17" "0.00464062770811594"
"V19" "V22" "5.84690076470588e-05"
"V19" "V24" "0.0080970168"
"V19" "V25" "0.000422447007428571"
"V19" "V26" "0.000183061230869565"
"V19" "V28" "5.15550866176471e-05"
"V19" "V29" "0.00692572062857143"
"V19" "V30" "0.00101767459914286"
"V19" "V31" "0.0146592931428571"
"V19" "V32" "0.00370394317142857"
"V19" "V35" "0.000962496917142857"
"V19" "V36" "0.00049730484057971"
"V19" "V37" "0.00269164052085714"
"V19" "V38" "0.000499984281714286"
"V19" "V41" "0.000196326298"
"V19" "V42" "5.82501661764706e-05"
"V19" "V43" "0.000522103115942029"
"V19" "V44" "8.8748331884058e-05"
"V19" "V45" "0.000659755711594203"
"V19" "V46" "7.06127455882353e-05"
"V19" "V47" "0.00121921504202899"
"V19" "V48" "0.000551889434"
"V19" "V50" "7.62585744927536e-05"
"V19" "V51" "0.00122350914571429"
"V19" "V54" "2.04865129850746e-05"
"V19" "V56" "4.99722426086957e-05"
"V19" "V57" "0.00235268654"
"V19" "V58" "0.000679160322857143"
"V19" "V59" "0.00228173137428571"
"V19" "V60" "0.000435517297101449"
"V19" "V61" "0.000336746765217391"
"V19" "V63" "0.000138530790441176"
"V19" "V71" "0.0118747214285714"
"V19" "V73" "0.0211147634285714"
"V19" "V74" "0.00485812337142857"
"V19" "V75" "0.0046249597"
"V19" "V76" "0.00151001808571429"
"V19" "V77" "0.0265223711428571"
"V19" "V78" "0.00552820738571429"
"V19" "V81" "0.000419228864705882"
"V19" "V83" "0.000835510941176471"
"V19" "V85" "0.000774707168115942"
"V19" "V86" "0.000171035804057971"
"V19" "V87" "0.00016137177875"
"V19" "V88" "4.54862253731343e-05"
"V20" "V1" "0.00888535714"
"V20" "V3" "0.020349208"
"V20" "V5" "0.000196365863768116"
"V20" "V6" "0.000552523911571429"
"V20" "V7" "0.00436343525714286"
"V20" "V8" "0.00578139378571429"
"V20" "V9" "0.000101903376811594"
"V20" "V10" "0.000235101208695652"
"V20" "V13" "0.00142060219014286"
"V20" "V14" "0.00563200466428571"
"V20" "V15" "8.57414985074627e-05"
"V20" "V23" "0.00618378828571429"
"V20" "V27" "7.48926744117647e-05"
"V20" "V29" "0.00136604441285714"
"V20" "V31" "0.00598332947142857"
"V20" "V32" "0.005342247"
"V20" "V33" "0.0143374278571429"
"V20" "V37" "0.000804736565857143"
"V20" "V38" "0.00115154087142857"
"V20" "V39" "0.000124880339130435"
"V20" "V40" "0.000153544320289855"
"V20" "V41" "7.56954204347826e-05"
"V20" "V42" "0.000124022686764706"
"V20" "V44" "0.000359072156521739"
"V20" "V45" "0.00019567927826087"
"V20" "V46" "0.000190559314492754"
"V20" "V47" "0.000326917557971014"
"V20" "V48" "0.00139226282857143"
"V20" "V50" "0.000130889755072464"
"V20" "V51" "0.000327162151470588"
"V20" "V52" "0.000125978454411765"
"V20" "V53" "5.22852680882353e-05"
"V20" "V54" "4.88460895522388e-05"
"V20" "V55" "6.33424383823529e-05"
"V20" "V56" "0.000114772884057971"
"V20" "V57" "0.00187389416571429"
"V20" "V58" "0.00207960082857143"
"V20" "V59" "0.000636754954285714"
"V20" "V60" "0.00156781778014286"
"V20" "V61" "0.000143200897058824"
"V20" "V63" "3.94265807575758e-05"
"V20" "V67" "0.00219878718571429"
"V20" "V71" "0.0046415156"
"V20" "V72" "0.00864872474428571"
"V20" "V73" "0.00437123061428571"
"V20" "V74" "0.0168118722857143"
"V20" "V75" "0.00102022145714286"
"V20" "V76" "0.00521963482857143"
"V20" "V77" "0.00657075857142857"
"V20" "V81" "9.56933264705882e-05"
"V20" "V83" "0.0001524933"
"V20" "V85" "0.0002606568"
"V20" "V86" "0.000305519227681159"
"V20" "V87" "4.24118265079365e-05"
"V20" "V89" "0.000132076639705882"
"V20" "V90" "0.000159698654411765"
"V21" "V4" "0.000930884345714286"
"V21" "V6" "0.011072073"
"V21" "V20" "7.64542833333333e-05"
"V21" "V24" "0.00362425502857143"
"V21" "V29" "0.02263787"
"V21" "V34" "0.00020815841969697"
"V21" "V35" "0.00156261013043478"
"V21" "V36" "0.00105563510144928"
"V21" "V37" "0.0307699666428571"
"V21" "V38" "0.000703545047826087"
"V21" "V41" "0.0467717914285714"
"V21" "V42" "0.000651775974285714"
"V21" "V43" "0.00151582089855072"
"V21" "V44" "0.000166212385294118"
"V21" "V46" "8.28416179104478e-05"
"V21" "V47" "0.00442129517391304"
"V21" "V48" "0.000204024702941176"
"V21" "V50" "9.07647485294118e-05"
"V21" "V51" "0.00358502595652174"
"V21" "V52" "5.74420597014925e-05"
"V21" "V55" "0.00651056553623188"
"V21" "V56" "0.000220433639705882"
"V21" "V59" "0.000550444619117647"
"V21" "V60" "0.000358243008695652"
"V21" "V66" "6.00889278688525e-05"
"V21" "V67" "0.00172797804347826"
"V21" "V68" "0.000822650275362319"
"V21" "V73" "0.0165361794285714"
"V21" "V74" "0.000685791202898551"
"V21" "V85" "0.0071158602173913"
"V21" "V86" "0.000299722615942029"
"V21" "V87" "0.0118600388507937"
"V22" "V5" "0.0126167165714286"
"V22" "V6" "0.0568551528571429"
"V22" "V7" "5.73931893939394e-05"
"V22" "V13" "2.45920177419355e-05"
"V22" "V15" "0.00264522261285714"
"V22" "V16" "0.0222198526714286"
"V22" "V24" "0.0188595265742857"
"V22" "V25" "0.0148311462857143"
"V22" "V27" "0.0225311288571429"
"V22" "V38" "0.0127581621"
"V22" "V42" "0.0418279097142857"
"V22" "V44" "0.000475024370588235"
"V22" "V46" "0.000185601775"
"V22" "V48" "0.00183871850869565"
"V22" "V50" "0.00028092072238806"
"V22" "V59" "0.000149603910606061"
"V22" "V67" "0.000505621679710145"
"V22" "V68" "0.000806039502898551"
"V22" "V71" "0.0104116277571429"
"V22" "V74" "0.00876992528571429"
"V22" "V83" "0.000969044457352941"
"V22" "V88" "0.0151997079530303"
"V23" "V1" "0.000271319047142857"
"V23" "V2" "0.000134545986956522"
"V23" "V8" "0.00771007542857143"
"V23" "V10" "0.00138039107285714"
"V23" "V12" "0.000405072341857143"
"V23" "V13" "0.00334667832857143"
"V23" "V14" "0.00243581687142857"
"V23" "V15" "0.000475022043478261"
"V23" "V17" "5.97247794202899e-05"
"V23" "V20" "0.00999274481428571"
"V23" "V21" "0.00175435041428571"
"V23" "V22" "0.00113489769565217"
"V23" "V27" "0.00273696011594203"
"V23" "V28" "0.00125061955072464"
"V23" "V30" "0.000557925804285714"
"V23" "V35" "0.0019929162"
"V23" "V36" "0.000365663332857143"
"V23" "V37" "0.00180712695428571"
"V23" "V39" "0.000347436897101449"
"V23" "V41" "0.000309376738571429"
"V23" "V43" "0.000966295564285714"
"V23" "V47" "0.000901950231884058"
"V23" "V48" "0.000513245246571429"
"V23" "V49" "0.000164239423285714"
"V23" "V50" "6.7464128e-05"
"V23" "V51" "0.000598571402285714"
"V23" "V52" "7.94495437142857e-05"
"V23" "V57" "0.000310743707246377"
"V23" "V58" "0.000190705036231884"
"V23" "V59" "0.000500366362318841"
"V23" "V60" "0.000201728184057971"
"V23" "V61" "8.9902277826087e-05"
"V23" "V67" "0.00443067215714286"
"V23" "V68" "0.000823190617142857"
"V23" "V69" "0.000429578414285714"
"V23" "V70" "8.96408246376812e-05"
"V23" "V72" "0.00360918790142857"
"V23" "V73" "0.00905539371428571"
"V23" "V74" "0.00438384502428571"
"V23" "V75" "0.00335294"
"V23" "V76" "0.00166646469428571"
"V23" "V77" "0.00660400771428571"
"V23" "V78" "0.00287621043571429"
"V23" "V81" "0.000129848442028985"
"V23" "V82" "7.197553e-05"
"V23" "V83" "0.000363799808695652"
"V23" "V85" "0.000549447633333333"
"V23" "V87" "0.000172482417272727"
"V24" "V1" "0.000275396506376812"
"V24" "V5" "0.00596250714285714"
"V24" "V6" "0.00738449885714286"
"V24" "V7" "0.00809325242857143"
"V24" "V8" "0.00807724185714286"
